      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          88          16          20       3.659     2266.58    0.687109    0.230333    0.677833    0.123978    -0.96531     0.15262     0.02426     2263.60   -0.291311   -0.583797    0.108144   -0.750083    -0.81803     0.47653    -0.30933        2.30        2.71        2.69        3.11        2.92        2.87        2.56        3.75        3.27        3.67        4.08        3.98        4.00        3.76        3.74
          89          16          20       3.708     2266.60    0.686934    0.230385    0.677961    0.124151    -0.97130     0.14235     0.02558     2263.62   -0.290347   -0.586692    0.102091   -0.749045    -0.80062     0.44188    -0.32908        2.30        2.71        2.69        3.11        2.92        2.87        2.57        3.75        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          90          16          20       3.713     2266.62    0.686814    0.230603    0.677961    0.124409    -0.97736     0.13135     0.02797     2263.64   -0.288766   -0.589805    0.095871   -0.748033    -0.79982     0.43443    -0.30568        2.30        2.71        2.69        3.11        2.92        2.87        2.57        3.75        3.27        3.68        4.08        3.98        4.00        3.77        3.74
          91          16          20       3.732     2266.64    0.686701    0.230731    0.677990    0.124641    -0.97806     0.13377     0.02274     2263.66   -0.287242   -0.592805    0.088968   -0.747100    -0.81414     0.45365    -0.27598        2.30        2.71        2.69        3.12        2.92        2.87        2.57        3.75        3.27        3.68        4.08        3.98        4.00        3.76        3.75
          92          16          20       3.737     2266.66    0.686593    0.230780    0.678074    0.124681    -0.97126     0.14612     0.02290     2263.68   -0.285745   -0.595682    0.082083   -0.746174    -0.83711     0.46184    -0.28012        2.30        2.71        2.69        3.11        2.92        2.87        2.57        3.75        3.27        3.68        4.08        3.99        4.00        3.76        3.74
          93          16          20       3.772     2266.68    0.686550    0.230753    0.678122    0.124710    -0.97037     0.15219     0.02192     2263.70   -0.284002   -0.598594    0.075571   -0.745196    -0.84377     0.43243    -0.29900        2.30        2.71        2.69        3.11        2.92        2.87        2.57        3.75        3.27        3.68        4.08        3.98        4.00        3.76        3.74
          94          16          20       3.777     2266.70    0.686527    0.230604    0.678182    0.124788    -0.97321     0.14279     0.02070     2263.72   -0.282329   -0.601455    0.068823   -0.744181    -0.81737     0.40871    -0.28381        2.30        2.71        2.70        3.12        2.93        2.87        2.57        3.75        3.27        3.68        4.08        3.98        4.00        3.77        3.74
          95          16          20       3.812     2266.72    0.686524    0.230560    0.678205    0.124758    -0.97480     0.13459     0.02047     2263.74   -0.280864   -0.604368    0.061240   -0.743037    -0.82326     0.41370    -0.24803        2.30        2.71        2.70        3.12        2.93        2.87        2.57        3.74        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          96          16          20       3.818     2266.74    0.686501    0.230493    0.678259    0.124719    -0.97271     0.13864     0.02012     2263.76   -0.279479   -0.607844    0.053268   -0.741336    -0.84637     0.43788    -0.23399        2.30        2.71        2.70        3.11        2.93        2.87        2.57        3.74        3.27        3.68        4.08        3.98        4.00        3.77        3.74
          97          16          20       3.868     2266.76    0.686459    0.230403    0.678340    0.124672    -0.97224     0.14202     0.02227     2263.78   -0.277942   -0.611801    0.045521   -0.739172    -0.85095     0.41044    -0.24220        2.30        2.71        2.70        3.11        2.93        2.87        2.57        3.75        3.27        3.68        4.09        3.99        4.00        3.76        3.74
          98          16          20       3.873     2266.78    0.686416    0.230331    0.678418    0.124619    -0.97344     0.14005     0.02619     2263.80   -0.276457   -0.615720    0.037785   -0.736907    -0.85332     0.37924    -0.25166        2.30        2.71        2.70        3.11        2.93        2.87        2.57        3.75        3.27        3.68        4.09        3.99        4.00        3.77        3.74
          99          16          20       3.892     2266.80    0.686169    0.230145    0.678686    0.124864    -0.97478     0.13576     0.02923     2263.82   -0.275432   -0.619614    0.030011   -0.734381    -0.87115     0.35810    -0.25255        2.30        2.71        2.70        3.11        2.93        2.88        2.57        3.75        3.27        3.68        4.09        3.98        4.00        3.77        3.74
         100          16          20       3.897     2266.82    0.686165    0.230113    0.678699    0.124872    -0.97557     0.13695     0.02717     2263.84   -0.273941   -0.623493    0.022654   -0.731915    -0.91492     0.35676    -0.24050        2.30        2.71        2.70        3.11        2.93        2.88        2.57        3.75        3.27        3.68        4.09        3.98        4.00        3.77        3.74
         101          16          20       3.945     2266.84    0.686153    0.230070    0.678724    0.124884    -0.97231     0.13932     0.02815     2263.86   -0.271783   -0.627642    0.016007   -0.729345    -0.92503     0.37660    -0.24587        2.30        2.71        2.70        3.11        2.93        2.87        2.57        3.75        3.27        3.68        4.08        3.99        4.00        3.76        3.74
         102          16          20       3.950     2266.86    0.685903    0.230035    0.678980    0.124929    -0.97510     0.14181     0.02844     2263.88   -0.269466   -0.631741    0.009931   -0.726768    -0.93551     0.38229    -0.25077        2.30        2.71        2.70        3.11        2.93        2.88        2.57        3.75        3.27        3.68        4.08        3.99        4.00        3.76        3.74
         103          16          20       3.970     2266.88    0.685895    0.230041    0.678976    0.124985    -0.97602     0.13832     0.02942     2263.90   -0.267902   -0.635073    0.003343   -0.724499    -0.93436     0.35672    -0.24419        2.30        2.71        2.70        3.11        2.93        2.88        2.57        3.75        3.27        3.68        4.09        3.99        4.00        3.76        3.74
         104          16          20       3.992     2266.90    0.685903    0.230080    0.678946    0.125034    -0.97607     0.13939     0.02727     2263.92   -0.267317   -0.637449   -0.004467   -0.722621    -0.94850     0.33796    -0.22614        2.30        2.71        2.70        3.11        2.93        2.87        2.57        3.75        3.27        3.68        4.09        3.98        4.00        3.77        3.74
         105          16          20       3.997     2266.92    0.685931    0.230083    0.678907    0.125082    -0.97489     0.14575     0.02640     2263.94   -0.267125   -0.639456   -0.012382   -0.720824    -0.94261     0.31677    -0.20710        2.30        2.71        2.70        3.11        2.93        2.88        2.58        3.75        3.27        3.68        4.08        3.98        4.00        3.77        3.75
         106          16          20       4.049     2266.94    0.685946    0.230069    0.678887    0.125133    -0.97238     0.14683     0.02762     2263.96   -0.266886   -0.641315   -0.019859   -0.719092    -0.93077     0.30143    -0.19327        2.30        2.71        2.70        3.11        2.93        2.88        2.58        3.75        3.27        3.68        4.08        3.99        4.00        3.77        3.74
