      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          16          23      24.935     2467.90    0.699990    0.149838    0.695913    0.057167    -0.97492     0.12708     0.00895     2464.88   -0.008981   -0.738567   -0.056970   -0.671709    -0.98350    -0.06839     0.09096        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.93        3.88        3.85        3.70
          88          16          23      24.986     2467.92    0.700006    0.149844    0.695892    0.057206    -0.97672     0.12871     0.00982     2464.90   -0.009014   -0.738582   -0.057159   -0.671675    -0.98148    -0.06822     0.09106        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          89          16          23      24.991     2467.94    0.700011    0.149841    0.695887    0.057211    -0.97517     0.13000     0.01130     2464.92   -0.009032   -0.738639   -0.057335   -0.671598    -0.97799    -0.06698     0.09113        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
          90          16          23      25.008     2467.96    0.699971    0.149977    0.695905    0.057122    -0.97375     0.13041     0.01076     2464.94   -0.009053   -0.738699   -0.057477   -0.671519    -0.97890    -0.06750     0.08765        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
          91          16          23      25.031     2467.98    0.699971    0.149954    0.695915    0.057073    -0.97321     0.12889     0.00978     2464.96   -0.008908   -0.738672   -0.057626   -0.671538    -0.98232    -0.07185     0.08745        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.04        3.93        3.89        3.85        3.70
          92          16          23      25.036     2468.00    0.699974    0.149933    0.695923    0.056989    -0.97344     0.12798     0.00780     2464.98   -0.008806   -0.738755   -0.057652   -0.671446    -0.98497    -0.07164     0.08918        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          93          16          23      25.087     2468.02    0.699910    0.149898    0.696002    0.056899    -0.97426     0.12580     0.00760     2465.00   -0.008663   -0.738793   -0.057678   -0.671404    -0.98640    -0.07000     0.08873        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.93        3.88        3.85        3.70
          94          16          23      25.092     2468.04    0.699845    0.149900    0.696075    0.056809    -0.97778     0.12406     0.00773     2465.02   -0.008519   -0.738863   -0.057689   -0.671327    -0.98575    -0.06834     0.08807        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          95          16          23      25.110     2468.06    0.699694    0.149728    0.696261    0.056842    -0.97799     0.12395     0.01317     2465.04   -0.008345   -0.738925   -0.057640   -0.671266    -0.98326    -0.06698     0.08939        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          96          16          23      25.115     2468.08    0.699689    0.149742    0.696264    0.056826    -0.97724     0.12631     0.01249     2465.06   -0.008183   -0.738954   -0.057481   -0.671249    -0.98192    -0.06754     0.09145        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.93        3.88        3.85        3.70
          97          16          23      25.166     2468.10    0.699583    0.149896    0.696345    0.056740    -0.97593     0.12704     0.01392     2465.08   -0.008114   -0.738997   -0.057308   -0.671218    -0.98286    -0.06850     0.09251        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.93        3.88        3.85        3.70
          98          16          23      25.171     2468.12    0.699541    0.149903    0.696386    0.056734    -0.97309     0.12910     0.01277     2465.10   -0.008080   -0.739011   -0.057067   -0.671224    -0.98516    -0.06895     0.09220        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          99          16          23      25.189     2468.14    0.699482    0.149959    0.696432    0.056745    -0.97438     0.12789     0.01280     2465.12   -0.008159   -0.739072   -0.056934   -0.671166    -0.98415    -0.06961     0.09349        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
         100          16          23      25.214     2468.16    0.699428    0.150035    0.696469    0.056746    -0.97525     0.12819     0.01086     2465.14   -0.008307   -0.739131   -0.056888   -0.671103    -0.98408    -0.07199     0.09206        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
         101          16          23      25.218     2468.18    0.699413    0.150051    0.696481    0.056752    -0.97742     0.12927     0.01095     2465.16   -0.008383   -0.739117   -0.057012   -0.671108    -0.98171    -0.07738     0.09326        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
         102          16          23      25.266     2468.20    0.699456    0.150182    0.696413    0.056702    -0.97668     0.13056     0.01317     2465.18   -0.008448   -0.739129   -0.057019   -0.671093    -0.97953    -0.07722     0.09417        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
         103          16          23      25.271     2468.22    0.699447    0.150196    0.696415    0.056751    -0.97707     0.13185     0.01174     2465.20   -0.008339   -0.739038   -0.057234   -0.671177    -0.97677    -0.07382     0.09420        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.93        3.88        3.84        3.70
         104          16          23      25.291     2468.24    0.699434    0.150229    0.696413    0.056844    -0.97553     0.12934     0.01311     2465.22   -0.008371   -0.739085   -0.057274   -0.671121    -0.97736    -0.07363     0.09544        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.97        4.03        3.92        3.88        3.85        3.70
         105          16          23      25.310     2468.26    0.699420    0.150280    0.696412    0.056909    -0.97531     0.13004     0.01268     2465.24   -0.008396   -0.739105   -0.057318   -0.671095    -0.97900    -0.07052     0.09518        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
         106          16          23      25.315     2468.28    0.699407    0.150284    0.696419    0.056970    -0.97471     0.13154     0.01170     2465.26   -0.008476   -0.739128   -0.057494   -0.671053    -0.98061    -0.07050     0.09508        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
