      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          16          45       4.195     3767.24    0.699834   -0.018220    0.699211   -0.144926    -0.96971     0.17939    -0.02372     3764.14    0.142707   -0.707956    0.238860   -0.649137    -0.97724     0.10205     0.10231        2.37        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          88          16          45       4.200     3767.26    0.699801   -0.018343    0.699224   -0.145012    -0.96905     0.17726    -0.02391     3764.16    0.142582   -0.707876    0.238889   -0.649241    -0.97623     0.10114     0.10760        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          89          16          45       4.257     3767.28    0.699806   -0.018463    0.699200   -0.145089    -0.96929     0.17411    -0.02373     3764.18    0.142395   -0.707879    0.238932   -0.649262    -0.97144     0.10474     0.11246        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          90          16          45       4.262     3767.30    0.699829   -0.018628    0.699176   -0.145072    -0.96845     0.17137    -0.02410     3764.20    0.142171   -0.707955    0.238908   -0.649238    -0.97077     0.10699     0.11300        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          91          16          45       4.279     3767.32    0.699830   -0.018720    0.699166   -0.145101    -0.96912     0.16989    -0.02372     3764.22    0.141951   -0.708056    0.238890   -0.649183    -0.97248     0.10303     0.11014        2.36        2.59        2.72        2.90        3.11        3.06        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          92          16          45       4.284     3767.34    0.699825   -0.018755    0.699172   -0.145093    -0.96823     0.17018    -0.02373     3764.24    0.141825   -0.708175    0.238870   -0.649088    -0.97450     0.09950     0.10983        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
          93          16          45       4.334     3767.36    0.699809   -0.018834    0.699213   -0.144960    -0.96870     0.17072    -0.02611     3764.26    0.141842   -0.708279    0.238757   -0.649013    -0.97307     0.10113     0.10986        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          94          16          45       4.339     3767.38    0.699809   -0.018811    0.699227   -0.144897    -0.96845     0.17158    -0.02618     3764.28    0.141899   -0.708366    0.238785   -0.648894    -0.97271     0.10346     0.10756        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          95          16          45       4.358     3767.40    0.699875   -0.018778    0.699178   -0.144817    -0.96931     0.17268    -0.02759     3764.30    0.142058   -0.708386    0.238800   -0.648832    -0.97299     0.10273     0.10856        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          96          16          45       4.363     3767.42    0.699899   -0.018700    0.699174   -0.144732    -0.96878     0.17268    -0.02727     3764.32    0.142242   -0.708380    0.238900   -0.648761    -0.97365     0.10069     0.11028        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
          97          16          45       4.395     3767.44    0.699936   -0.018584    0.699158   -0.144646    -0.96906     0.17299    -0.02802     3764.34    0.142461   -0.708353    0.238982   -0.648713    -0.97485     0.10236     0.11229        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.96        3.91        3.85        3.74
          98          16          45       4.418     3767.46    0.699992   -0.018462    0.699124   -0.144553    -0.96873     0.17367    -0.02787     3764.36    0.142688   -0.708296    0.238982   -0.648726    -0.97710     0.10195     0.11150        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          99          16          45       4.423     3767.48    0.700004   -0.018355    0.699127   -0.144496    -0.96837     0.17592    -0.02525     3764.38    0.142875   -0.708239    0.239001   -0.648740    -0.97729     0.10130     0.11145        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         100          16          45       4.479     3767.50    0.699971   -0.018205    0.699163   -0.144502    -0.96704     0.17697    -0.02400     3764.40    0.143104   -0.708182    0.238970   -0.648763    -0.97825     0.10048     0.11237        2.37        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         101          16          45       4.485     3767.52    0.699974   -0.018138    0.699163   -0.144491    -0.96685     0.17749    -0.02333     3764.42    0.143323   -0.708138    0.238986   -0.648757    -0.97749     0.10303     0.11372        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
         102          16          45       4.489     3767.54    0.699973   -0.018115    0.699164   -0.144497    -0.96805     0.17657    -0.02448     3764.44    0.143491   -0.708137    0.239001   -0.648715    -0.97674     0.10563     0.11173        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.96        3.91        3.85        3.74
         103          16          45       4.535     3767.56    0.699910   -0.018022    0.699203   -0.144626    -0.96915     0.17610    -0.02492     3764.46    0.143676   -0.708090    0.239009   -0.648722    -0.97532     0.10280     0.11159        2.37        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.90        3.85        3.74
         104          16          45       4.540     3767.58    0.699903   -0.018026    0.699203   -0.144659    -0.96903     0.17475    -0.02438     3764.48    0.143824   -0.708101    0.239062   -0.648658    -0.97417     0.10144     0.11093        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.90        3.85        3.74
         105          16          45       4.560     3767.60    0.699992   -0.018087    0.699116   -0.144642    -0.96927     0.17367    -0.02741     3764.50    0.143952   -0.708014    0.239254   -0.648654    -0.97501     0.10435     0.11267        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         106          16          45       4.565     3767.62    0.700004   -0.018114    0.699098   -0.144667    -0.96953     0.17278    -0.02572     3764.52    0.143958   -0.708041    0.239255   -0.648623    -0.97419     0.10843     0.11269        2.37        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
