      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          86          16          40      29.883     3492.90    0.667705   -0.138034    0.686882   -0.251612    -0.96641     0.15951    -0.01118     3489.84    0.019258   -0.470998    0.337031   -0.814985    -0.79482     0.46835    -0.30223        2.05        2.74        2.90        3.11        2.98        3.02        2.91        3.83        3.20        3.92        4.05        3.94        3.90        3.83        3.72
          87          16          40      29.942     3492.92    0.667072   -0.137637    0.687755   -0.251125    -0.97184     0.16335    -0.00966     3489.86    0.024621   -0.459075    0.349050   -0.816583    -0.77162     0.50924    -0.30694        2.05        2.74        2.90        3.11        2.98        3.01        2.92        3.83        3.19        3.92        4.04        3.93        3.90        3.83        3.72
          88          16          40      29.948     3492.94    0.666432   -0.137266    0.688642   -0.250596    -0.97475     0.16605    -0.00631     3489.88    0.029194   -0.447658    0.360794   -0.817666    -0.76463     0.52089    -0.31022        2.05        2.74        2.90        3.11        2.98        3.00        2.93        3.83        3.19        3.93        4.04        3.93        3.90        3.83        3.72
          89          16          40      29.953     3492.96    0.665811   -0.136948    0.689499   -0.250064    -0.97154     0.16434    -0.00872     3489.90    0.033460   -0.436422    0.372385   -0.818380    -0.72925     0.50131    -0.30866        2.06        2.74        2.90        3.11        2.98        3.00        2.94        3.84        3.18        3.93        4.04        3.93        3.90        3.83        3.72
          90          16          40      29.999     3492.98    0.665168   -0.136761    0.690332   -0.249579    -0.97185     0.16511    -0.01826     3489.92    0.037509   -0.425611    0.383418   -0.818803    -0.73179     0.54333    -0.32108        2.06        2.74        2.90        3.11        2.98        3.01        2.95        3.84        3.17        3.93        4.04        3.93        3.89        3.83        3.71
          91          16          40      30.004     3493.00    0.664511   -0.136660    0.691094   -0.249273    -0.97613     0.17071    -0.00989     3489.94    0.040897   -0.415260    0.393879   -0.818991    -0.72112     0.55589    -0.32267        2.06        2.74        2.90        3.11        2.98        3.01        2.96        3.85        3.16        3.93        4.04        3.93        3.90        3.83        3.72
          92          16          40      30.018     3493.02    0.663963   -0.136587    0.691730   -0.249013    -0.97872     0.17332    -0.01134     3489.96    0.044112   -0.404994    0.404112   -0.818979    -0.68021     0.57755    -0.30652        2.06        2.74        2.90        3.11        2.98        3.01        2.97        3.85        3.15        3.93        4.04        3.93        3.90        3.83        3.72
          93          16          40      30.038     3493.04    0.663444   -0.136628    0.692262   -0.248895    -0.98099     0.16956    -0.00785     3489.98    0.046494   -0.395114    0.413485   -0.818995    -0.67803     0.59633    -0.29025        2.07        2.74        2.90        3.11        2.98        3.02        2.97        3.86        3.15        3.93        4.04        3.93        3.89        3.83        3.71
          94          16          40      30.043     3493.06    0.662877   -0.136785    0.692751   -0.248957    -0.97205     0.16710    -0.00509     3490.00    0.048483   -0.385926    0.422154   -0.818839    -0.67972     0.62013    -0.30144        2.07        2.74        2.90        3.11        2.98        3.02        2.98        3.86        3.14        3.93        4.04        3.93        3.89        3.83        3.72
          95          16          40      30.080     3493.08    0.662282   -0.136993    0.693305   -0.248885    -0.96735     0.16689    -0.00089     3490.02    0.050155   -0.377275    0.430822   -0.818254    -0.65653     0.61173    -0.32302        2.07        2.74        2.90        3.11        2.98        3.02        2.98        3.86        3.14        3.93        4.04        3.93        3.89        3.83        3.72
          96          16          40      30.085     3493.10    0.661710   -0.137132    0.693848   -0.248816    -0.97290     0.16748     0.00520     3490.04    0.051597   -0.368775    0.439588   -0.817377    -0.64457     0.63679    -0.33395        2.07        2.75        2.90        3.11        2.98        3.03        2.99        3.86        3.14        3.93        4.04        3.93        3.89        3.83        3.72
          97          16          40      30.142     3493.12    0.661229   -0.137230    0.694369   -0.248588    -0.97149     0.16469     0.00014     3490.06    0.053028   -0.360412    0.448196   -0.816340    -0.63484     0.65991    -0.33587        2.06        2.75        2.89        3.10        2.99        3.03        2.99        3.86        3.14        3.93        4.04        3.93        3.89        3.83        3.72
          98          16          40      30.147     3493.14    0.660776   -0.137374    0.694895   -0.248241    -0.96232     0.16190    -0.00281     3490.08    0.054717   -0.352359    0.456345   -0.815229    -0.61642     0.68091    -0.33629        2.05        2.75        2.88        3.10        2.99        3.03        2.99        3.87        3.13        3.92        4.04        3.93        3.89        3.83        3.72
          99          16          40      30.152     3493.16    0.660456   -0.137465    0.695316   -0.247865    -0.96748     0.16663     0.00262     3490.10    0.055335   -0.344272    0.463817   -0.814425    -0.61496     0.69141    -0.33534        2.05        2.75        2.87        3.08        3.01        3.03        2.99        3.86        3.13        3.92        4.04        3.93        3.89        3.83        3.72
         100          16          40      30.198     3493.18    0.660143   -0.137691    0.695686   -0.247534    -0.97299     0.16846    -0.00192     3490.12    0.055992   -0.335874    0.471069   -0.813725    -0.61286     0.71157    -0.33191        2.05        2.75        2.87        3.07        3.01        3.03        2.99        3.86        3.13        3.92        4.04        3.93        3.89        3.83        3.72
         101          16          40      30.203     3493.20    0.659784   -0.137975    0.696052   -0.247306    -0.97018     0.16701    -0.00567     3490.14    0.055626   -0.326567    0.479459   -0.812637    -0.56370     0.73399    -0.31857        2.06        2.75        2.87        3.05        3.02        3.03        2.99        3.87        3.13        3.92        4.04        3.93        3.89        3.83        3.72
         102          16          40      30.223     3493.22    0.659481   -0.138278    0.696395   -0.246977    -0.96823     0.16788     0.00771     3490.16    0.055394   -0.318626    0.486254   -0.811767    -0.54958     0.73120    -0.31036        2.08        2.73        2.88        3.03        3.03        3.04        3.00        3.87        3.13        3.92        4.04        3.93        3.89        3.83        3.72
         103          16          40      30.228     3493.24    0.659115   -0.138526    0.696833   -0.246578    -0.97248     0.16516     0.00485     3490.18    0.054895   -0.310783    0.492783   -0.810904    -0.52445     0.75077    -0.29459        2.10        2.72        2.88        3.01        3.03        3.04        3.00        3.87        3.14        3.92        4.04        3.93        3.89        3.83        3.72
         104          16          40      30.282     3493.26    0.658664   -0.138887    0.697295   -0.246276    -0.97391     0.16075     0.01057     3490.20    0.054079   -0.303202    0.499285   -0.809851    -0.51404     0.76477    -0.29337        2.14        2.70        2.88        2.99        3.05        3.03        3.00        3.87        3.14        3.92        4.04        3.93        3.89        3.83        3.72
         105          16          40      30.287     3493.28    0.658271   -0.139358    0.697634   -0.246100    -0.97168     0.16293     0.01650     3490.22    0.053089   -0.295945    0.505630   -0.808664    -0.49219     0.78498    -0.29738        2.19        2.68        2.87        2.97        3.07        3.04        3.00        3.87        3.14        3.92        4.04        3.94        3.89        3.83        3.72
         106          16          40      30.293     3493.30    0.657855   -0.139785    0.697994   -0.245950    -0.97226     0.16614     0.02196     3490.24    0.051855   -0.288765    0.512033   -0.807309    -0.49245     0.80047    -0.30622        2.22        2.66        2.87        2.95        3.08        3.04        3.00        3.87        3.14        3.92        4.04        3.93        3.89        3.83        3.72
