      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          16          49      16.753     4019.82    0.699102   -0.029166    0.697795   -0.153257    -0.96706     0.17233    -0.02900     4016.70    0.213192   -0.621718    0.317209   -0.683663    -0.94163     0.16291    -0.04381        2.15        2.68        2.87        2.98        3.02        3.05        3.02        3.87        3.14        3.93        4.00        3.87        3.89        3.85        3.73
          88          16          49      16.758     4019.84    0.699094   -0.029038    0.697838   -0.153123    -0.96558     0.16788    -0.02865     4016.72    0.213787   -0.621692    0.317554   -0.683340    -1.00760     0.17643    -0.04248        2.17        2.67        2.87        2.97        3.02        3.05        3.02        3.87        3.14        3.93        3.99        3.87        3.89        3.85        3.73
          89          16          49      16.811     4019.86    0.699151   -0.029178    0.697739   -0.153285    -0.96613     0.16584    -0.03034     4016.74    0.214480   -0.621539    0.318025   -0.683043    -0.97993     0.18012    -0.02951        2.20        2.65        2.87        2.95        3.04        3.05        3.02        3.87        3.14        3.93        3.99        3.88        3.89        3.85        3.73
          90          16          49      16.816     4019.88    0.699228   -0.029458    0.697569   -0.153655    -0.96350     0.16889    -0.02879     4016.76    0.214811   -0.621446    0.318326   -0.682883    -0.97564     0.17212    -0.02944        2.23        2.63        2.86        2.93        3.07        3.05        3.02        3.87        3.14        3.93        3.99        3.87        3.89        3.85        3.73
          91          16          49      16.833     4019.90    0.699346   -0.029985    0.697292   -0.154273    -0.96690     0.16378    -0.02565     4016.78    0.214853   -0.621452    0.318399   -0.682831    -0.97035     0.17304    -0.03261        2.27        2.60        2.85        2.91        3.08        3.05        3.02        3.87        3.14        3.93        4.00        3.87        3.89        3.85        3.73
          92          16          49      16.841     4019.92    0.699492   -0.030545    0.696965   -0.154979    -0.97086     0.16565    -0.01913     4016.80    0.214585   -0.621397    0.318439   -0.682946    -0.96746     0.17297    -0.03303        2.30        2.58        2.84        2.89        3.10        3.05        3.02        3.87        3.15        3.93        3.99        3.88        3.89        3.85        3.73
          93          16          49      16.873     4019.94    0.699689   -0.031019    0.696612   -0.155580    -0.97321     0.17043    -0.01929     4016.82    0.214002   -0.621455    0.318351   -0.683117    -0.97252     0.16942    -0.04117        2.32        2.57        2.83        2.87        3.12        3.05        3.01        3.87        3.15        3.92        3.99        3.88        3.89        3.85        3.73
          94          16          49      16.881     4019.96    0.699828   -0.031465    0.696343   -0.156067    -0.97025     0.17543    -0.01988     4016.84    0.213634   -0.621322    0.318492   -0.683288    -0.97567     0.16162    -0.04787        2.33        2.57        2.81        2.86        3.13        3.05        3.01        3.87        3.15        3.93        3.99        3.87        3.89        3.85        3.73
          95          16          49      16.938     4019.98    0.700038   -0.031642    0.696112   -0.156118    -0.97466     0.17362    -0.02173     4016.86    0.213559   -0.620950    0.318826   -0.683493    -0.96941     0.16703    -0.04042        2.33        2.56        2.78        2.86        3.13        3.05        3.01        3.87        3.15        3.93        3.99        3.88        3.89        3.85        3.72
          96          16          49      16.943     4020.00    0.700124   -0.031819    0.696030   -0.156067    -0.97156     0.16694    -0.02944     4016.88    0.213165   -0.620726    0.318949   -0.683763    -0.96809     0.17344    -0.03258        2.33        2.56        2.76        2.86        3.13        3.05        3.01        3.87        3.15        3.93        3.99        3.87        3.89        3.85        3.73
          97          16          49      16.948     4020.02    0.700189   -0.031939    0.695948   -0.156115    -0.96755     0.16638    -0.03238     4016.90    0.212762   -0.620445    0.318988   -0.684125    -0.96946     0.17193    -0.03906        2.33        2.56        2.74        2.87        3.13        3.05        3.01        3.87        3.15        3.93        3.99        3.88        3.89        3.85        3.73
          98          16          49      16.973     4020.04    0.700240   -0.032061    0.695868   -0.156217    -0.97042     0.16933    -0.03564     4016.92    0.212285   -0.620300    0.319027   -0.684386    -0.96940     0.16281    -0.04285        2.33        2.55        2.72        2.89        3.13        3.05        3.01        3.87        3.15        3.93        3.99        3.87        3.89        3.85        3.73
          99          16          49      16.978     4020.06    0.700280   -0.032267    0.695767   -0.156447    -0.97374     0.17369    -0.03259     4016.94    0.211940   -0.620160    0.319179   -0.684549    -0.97372     0.15913    -0.04482        2.32        2.55        2.71        2.92        3.13        3.05        3.01        3.87        3.15        3.93        3.99        3.88        3.89        3.86        3.73
         100          16          49      17.014     4020.08    0.700331   -0.032607    0.695622   -0.156790    -0.97124     0.17885    -0.03329     4016.96    0.211978   -0.619938    0.319353   -0.684658    -0.97485     0.16087    -0.04232        2.32        2.55        2.70        2.93        3.13        3.05        3.01        3.87        3.15        3.93        3.99        3.88        3.89        3.86        3.73
         101          16          49      17.019     4020.10    0.700366   -0.032875    0.695507   -0.157089    -0.97034     0.17650    -0.03381     4016.98    0.211971   -0.619757    0.319615   -0.684701    -0.97168     0.16314    -0.03735        2.32        2.55        2.69        2.94        3.13        3.05        3.01        3.87        3.15        3.93        3.99        3.88        3.89        3.86        3.73
         102          16          49      17.072     4020.12    0.700467   -0.032997    0.695359   -0.157268    -0.97259     0.16759    -0.03334     4017.00    0.212064   -0.619651    0.319613   -0.684770    -0.96828     0.16610    -0.03514        2.33        2.55        2.68        2.95        3.13        3.04        3.01        3.87        3.16        3.92        4.00        3.88        3.89        3.85        3.73
         103          16          49      17.080     4020.14    0.700556   -0.033054    0.695239   -0.157391    -0.97222     0.15841    -0.03376     4017.02    0.212038   -0.619574    0.319714   -0.684800    -0.96526     0.16752    -0.03814        2.32        2.55        2.67        2.96        3.12        3.05        3.01        3.87        3.15        3.93        3.99        3.88        3.89        3.86        3.73
         104          16          49      17.093     4020.16    0.700648   -0.033172    0.695137   -0.157408    -0.97030     0.15934    -0.03310     4017.04    0.212019   -0.619454    0.319792   -0.684878    -0.96383     0.16799    -0.04517        2.32        2.54        2.66        2.96        3.12        3.05        3.01        3.87        3.16        3.93        4.00        3.88        3.89        3.86        3.73
         105          16          49      17.098     4020.18    0.700718   -0.033289    0.695016   -0.157603    -0.96580     0.16734    -0.03256     4017.06    0.212177   -0.619150    0.319834   -0.685085    -0.96551     0.16947    -0.04253        2.32        2.54        2.66        2.96        3.13        3.04        3.01        3.87        3.16        3.93        3.99        3.88        3.89        3.85        3.73
         106          16          49      17.134     4020.20    0.700736   -0.033471    0.694929   -0.157868    -0.96619     0.17240    -0.03554     4017.08    0.212186   -0.618970    0.319950   -0.685190    -0.97110     0.16802    -0.03920        2.32        2.54        2.66        2.96        3.13        3.05        3.01        3.87        3.16        3.93        3.99        3.88        3.89        3.86        3.73
