      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9
         147          16          54      23.122     1000.76    0.912845   -0.178674   -0.228614   -0.287273     0.31595    -0.47205    -0.84503        1.51        2.10        1.41        1.66        1.16        1.10        2.31        1.78        1.53        1.70
         148          16          54      23.174     1000.83    0.906669   -0.180850   -0.234787   -0.300199     0.34326    -0.49188    -0.83823        1.51        2.10        1.41        1.66        1.15        1.10        2.31        1.78        1.52        1.70
         149          16          54      23.232     1000.87    0.903063   -0.181356   -0.238334   -0.307870     0.33829    -0.48047    -0.82898        1.50        2.11        1.40        1.66        1.14        1.10        2.31        1.78        1.52        1.70
         150          16          54      23.273     1000.94    0.896485   -0.182611   -0.243732   -0.321810     0.33218    -0.49295    -0.81137        1.50        2.11        1.40        1.65        1.13        1.10        2.31        1.78        1.53        1.70
         151          16          54      23.337     1000.96    0.894381   -0.183083   -0.245459   -0.326056     0.33188    -0.51486    -0.81564        1.50        2.11        1.40        1.66        1.13        1.10        2.31        1.78        1.53        1.70
         152          16          54      23.384     1001.03    0.887337   -0.184292   -0.251156   -0.339985     0.33224    -0.50623    -0.81430        1.49        2.11        1.39        1.65        1.12        1.09        2.31        1.78        1.53        1.70
         153          16          54      23.442     1001.08    0.882423   -0.184853   -0.254887   -0.349558     0.33377    -0.50458    -0.81030        1.49        2.11        1.39        1.65        1.12        1.09        2.31        1.78        1.53        1.70
         154          16          54      23.491     1001.14    0.876537   -0.185327   -0.259641   -0.360449     0.35837    -0.51047    -0.80301        1.48        2.11        1.39        1.65        1.11        1.09        2.31        1.77        1.53        1.70
         155          16          54      23.541     1001.20    0.870943   -0.186223   -0.263679   -0.370478     0.31888    -0.57074    -0.80484        1.48        2.11        1.39        1.65        1.11        1.09        2.31        1.77        1.53        1.69
         156          16          54      23.600     1001.24    0.867474   -0.185990   -0.265733   -0.377204     0.34314    -0.52554    -0.79669        1.47        2.11        1.39        1.65        1.11        1.09        2.31        1.77        1.53        1.69
         157          16          54      23.651     1001.29    0.863173   -0.186160   -0.268229   -0.385137     0.38046    -0.51172    -0.80670        1.47        2.11        1.39        1.65        1.10        1.09        2.31        1.78        1.53        1.69
         158          16          54      23.706     1001.34    0.858784   -0.186700   -0.270548   -0.392984     0.28235    -0.55524    -0.80286        1.47        2.11        1.38        1.65        1.10        1.09        2.31        1.78        1.53        1.69
         159          16          54      23.762     1001.40    0.853695   -0.187032   -0.272777   -0.402265     0.33392    -0.54916    -0.79144        1.46        2.12        1.38        1.65        1.10        1.08        2.31        1.77        1.52        1.69
         160          16          54      23.811     1001.46    0.848880   -0.186925   -0.274712   -0.411090     0.34998    -0.53168    -0.77457        1.47        2.11        1.38        1.65        1.10        1.08        2.30        1.78        1.53        1.69
         161          16          54      23.855     1001.52    0.844091   -0.187221   -0.276985   -0.419210     0.30414    -0.57861    -0.77383        1.47        2.11        1.39        1.64        1.10        1.08        2.31        1.78        1.53        1.69
         162          16          54      23.915     1001.55    0.842031   -0.186936   -0.277575   -0.423074     0.34399    -0.53842    -0.77634        1.47        2.11        1.38        1.65        1.11        1.08        2.31        1.77        1.53        1.70
         163          16          54      23.969     1001.61    0.837961   -0.186790   -0.279306   -0.430022     0.32556    -0.55661    -0.77106        1.47        2.11        1.39        1.65        1.11        1.09        2.31        1.78        1.53        1.70
         164          16          54      24.022     1001.66    0.834596   -0.186428   -0.280767   -0.435734     0.31909    -0.54102    -0.75793        1.46        2.11        1.39        1.65        1.11        1.09        2.31        1.77        1.53        1.70
         165          16          54      24.074     1001.72    0.830465   -0.187043   -0.283797   -0.441363     0.31146    -0.60458    -0.77286        1.47        2.11        1.39        1.65        1.12        1.09        2.31        1.78        1.53        1.70
         166          16          54      24.132     1001.77    0.827275   -0.187126   -0.285559   -0.446156     0.31506    -0.56464    -0.78342        1.47        2.11        1.39        1.65        1.13        1.09        2.31        1.77        1.53        1.70
         167          16          54      24.179     1001.83    0.823918   -0.187089   -0.287700   -0.450983     0.31094    -0.59354    -0.77466        1.47        2.11        1.39        1.65        1.14        1.09        2.31        1.78        1.53        1.70
         168          16          54      24.229     1001.89    0.820941   -0.186752   -0.289342   -0.455479     0.32556    -0.56409    -0.77103        1.47        2.11        1.40        1.65        1.14        1.10        2.31        1.78        1.53        1.71
