      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          16          58      33.738     4576.82    0.605274   -0.165927    0.672821   -0.391692    -0.92957     0.32561    -0.04318     4573.70    0.677307   -0.224884    0.567218   -0.411031    -0.93368     0.15676    -0.26664        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        3.99        3.92        3.79        3.84        3.70
          88          16          58      33.789     4576.84    0.605310   -0.165939    0.672741   -0.391771    -0.93134     0.32670    -0.04269     4573.72    0.677340   -0.224860    0.567205   -0.411006    -0.93120     0.15641    -0.26740        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.86        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          89          16          58      33.794     4576.86    0.605388   -0.165879    0.672621   -0.391880    -0.93021     0.32645    -0.04700     4573.74    0.677390   -0.224843    0.567193   -0.410950    -0.93326     0.15412    -0.26543        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          90          16          58      33.814     4576.88    0.605498   -0.165824    0.672578   -0.391807    -0.93194     0.32664    -0.04438     4573.76    0.677532   -0.224752    0.567169   -0.410798    -0.93473     0.15344    -0.26357        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          91          16          58      33.821     4576.90    0.605617   -0.165738    0.672565   -0.391683    -0.92882     0.32472    -0.04457     4573.78    0.677691   -0.224581    0.567183   -0.410612    -0.93455     0.15304    -0.26196        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        3.99        3.92        3.79        3.84        3.71
          92          16          58      33.866     4576.92    0.605785   -0.165601    0.672545   -0.391515    -0.92569     0.32389    -0.04313     4573.80    0.677850   -0.224413    0.567182   -0.410443    -0.93649     0.15707    -0.26146        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          93          16          58      33.872     4576.94    0.605962   -0.165466    0.672515   -0.391349    -0.92695     0.32436    -0.04470     4573.82    0.678039   -0.224249    0.567122   -0.410301    -0.93764     0.15663    -0.25800        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.86        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          94          16          58      33.892     4576.96    0.606106   -0.165314    0.672513   -0.391195    -0.92831     0.32565    -0.04323     4573.84    0.678223   -0.224149    0.567035   -0.410173    -0.93823     0.15203    -0.25813        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          95          16          58      33.897     4576.98    0.606276   -0.165194    0.672465   -0.391065    -0.92829     0.32612    -0.04395     4573.86    0.678349   -0.224151    0.566950   -0.410081    -0.93670     0.15278    -0.25729        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.86        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          96          16          58      33.943     4577.00    0.606380   -0.165057    0.672414   -0.391049    -0.92876     0.32769    -0.04548     4573.88    0.678519   -0.224124    0.566815   -0.410002    -0.93483     0.15479    -0.25682        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          97          16          58      33.949     4577.02    0.606516   -0.164972    0.672341   -0.390999    -0.92908     0.32633    -0.04604     4573.90    0.678677   -0.224236    0.566653   -0.409903    -0.93499     0.15175    -0.25893        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          98          16          58      33.973     4577.04    0.606620   -0.164901    0.672274   -0.390983    -0.92880     0.32622    -0.04592     4573.92    0.678861   -0.224254    0.566501   -0.409799    -0.93283     0.15015    -0.25997        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
          99          16          58      33.978     4577.06    0.606682   -0.164787    0.672251   -0.390974    -0.92993     0.32622    -0.04393     4573.94    0.679071   -0.224213    0.566341   -0.409694    -0.93335     0.15287    -0.25971        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.93        3.79        3.84        3.71
         100          16          58      34.028     4577.08    0.606763   -0.164716    0.672184   -0.390993    -0.92983     0.32425    -0.04419     4573.96    0.679180   -0.224299    0.566219   -0.409634    -0.93870     0.15339    -0.25916        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        3.99        3.92        3.79        3.84        3.71
         101          16          58      34.034     4577.10    0.606807   -0.164676    0.672141   -0.391015    -0.92882     0.32364    -0.04508     4573.98    0.679346   -0.224324    0.566055   -0.409571    -0.94263     0.15163    -0.26188        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.70
         102          16          58      34.050     4577.12    0.606874   -0.164584    0.672063   -0.391086    -0.92896     0.32258    -0.04658     4574.00    0.679442   -0.224429    0.565946   -0.409506    -0.94338     0.15219    -0.26140        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
         103          16          58      34.070     4577.14    0.606911   -0.164491    0.672000   -0.391174    -0.92861     0.32347    -0.04731     4574.02    0.679580   -0.224464    0.565776   -0.409493    -0.94106     0.15229    -0.26118        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        3.99        3.92        3.79        3.84        3.71
         104          16          58      34.075     4577.16    0.606997   -0.164355    0.671884   -0.391298    -0.92805     0.32427    -0.04778     4574.04    0.679678   -0.224452    0.565669   -0.409486    -0.93928     0.15030    -0.26039        2.33        2.56        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
         105          16          58      34.109     4577.18    0.607081   -0.164194    0.671806   -0.391370    -0.92756     0.32493    -0.04415     4574.06    0.679835   -0.224700    0.565537   -0.409271    -0.94249     0.14589    -0.26510        2.33        2.56        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
         106          16          58      34.114     4577.20    0.607127   -0.164076    0.671760   -0.391426    -0.92814     0.32563    -0.04848     4574.08    0.679866   -0.224776    0.565451   -0.409296    -0.94165     0.15458    -0.26536        2.33        2.56        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.71
