      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          16          51       1.784     4124.88    0.674027   -0.063767    0.718165   -0.160811    -0.97241     0.13623     0.02255     4121.74    0.530384   -0.267120    0.546446   -0.590539    -0.92611     0.37673    -0.26644        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          88          16          51       1.829     4124.90    0.673928   -0.063875    0.718257   -0.160775    -0.97013     0.13686     0.02368     4121.76    0.521630   -0.263824    0.551864   -0.594766    -0.92674     0.39525    -0.27431        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          89          16          51       1.834     4124.92    0.673719   -0.063986    0.718460   -0.160702    -0.97379     0.13698     0.02576     4121.78    0.512443   -0.260406    0.557440   -0.599042    -0.92053     0.41281    -0.27842        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          90          16          51       1.852     4124.94    0.673542   -0.063995    0.718670   -0.160498    -0.97736     0.13578     0.02457     4121.80    0.503045   -0.256658    0.563116   -0.603301    -0.91661     0.42573    -0.27701        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          91          16          51       1.858     4124.96    0.673430   -0.063990    0.718845   -0.160187    -0.97902     0.13890     0.02804     4121.82    0.493344   -0.252691    0.568606   -0.607821    -0.90458     0.44121    -0.26343        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          92          16          51       1.891     4124.98    0.673198   -0.064043    0.719122   -0.159896    -0.97529     0.13763     0.03019     4121.84    0.483509   -0.248700    0.573839   -0.612434    -0.89502     0.45939    -0.24867        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          93          16          51       1.912     4125.00    0.673053   -0.064143    0.719311   -0.159617    -0.97513     0.13414     0.03109     4121.86    0.473766   -0.244323    0.579266   -0.616688    -0.89247     0.49792    -0.22750        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          94          16          51       1.917     4125.02    0.672854   -0.064183    0.719555   -0.159338    -0.97464     0.13405     0.02944     4121.88    0.463973   -0.240169    0.584109   -0.621181    -0.84858     0.49881    -0.22332        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          95          16          51       1.972     4125.04    0.672662   -0.064306    0.719765   -0.159150    -0.97384     0.13417     0.02985     4121.90    0.453909   -0.235545    0.588947   -0.625801    -0.84420     0.50101    -0.22658        2.21        2.62        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          96          16          51       1.977     4125.06    0.672584   -0.064412    0.719880   -0.158916    -0.97273     0.13470     0.02851     4121.92    0.444450   -0.231000    0.593479   -0.629988    -0.87092     0.51421    -0.22212        2.21        2.62        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          97          16          51       1.994     4125.08    0.672396   -0.064542    0.720079   -0.158760    -0.97599     0.13348     0.03421     4121.94    0.435435   -0.226695    0.597596   -0.633944    -0.82464     0.53271    -0.21266        2.21        2.62        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          98          16          51       1.999     4125.10    0.672203   -0.064814    0.720261   -0.158638    -0.97808     0.12354     0.03203     4121.96    0.426311   -0.222258    0.601407   -0.638098    -0.78064     0.54506    -0.19952        2.21        2.62        2.83        2.80        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          99          16          51       2.045     4125.12    0.672076   -0.065124    0.720413   -0.158359    -0.97334     0.13808     0.03605     4121.98    0.416487   -0.217696    0.605173   -0.642583    -0.75038     0.56173    -0.20809        2.21        2.62        2.83        2.80        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
         100          16          51       2.050     4125.14    0.671969   -0.065144    0.720560   -0.158136    -0.98361     0.12596     0.03395     4122.00    0.407610   -0.214273    0.608680   -0.646103    -0.81510     0.57403    -0.19810        2.21        2.62        2.83        2.80        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
         101          16          51       2.071     4125.16    0.671940   -0.065454    0.720581   -0.158037    -0.97716     0.12467     0.03317     4122.02    0.398919   -0.211139    0.611993   -0.649422    -0.75171     0.58233    -0.19226        2.21        2.62        2.83        2.80        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
         102          16          51       2.076     4125.18    0.671731   -0.065699    0.720756   -0.158024    -0.97506     0.12812     0.03198     4122.04    0.390265   -0.207732    0.614977   -0.652950    -0.73054     0.58514    -0.17623        2.21        2.62        2.83        2.80        3.17        3.02        3.00        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
         103          16          51       2.130     4125.20    0.671629   -0.065955    0.720852   -0.157912    -0.97606     0.13117     0.02975     4122.06    0.381757   -0.204618    0.617693   -0.656391    -0.74566     0.61546    -0.16075        2.21        2.62        2.83        2.80        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
         104          16          51       2.134     4125.22    0.671383   -0.066123    0.721091   -0.157798    -0.97709     0.12922     0.03390     4122.08    0.372757   -0.200829    0.620613   -0.659969    -0.72098     0.67463    -0.16239        2.21        2.62        2.83        2.80        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
         105          16          51       2.152     4125.24    0.671148   -0.066371    0.721307   -0.157707    -0.97555     0.12800     0.03190     4122.10    0.364608   -0.197751    0.623149   -0.663055    -0.73303     0.66616    -0.17106        2.21        2.62        2.83        2.80        3.17        3.01        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
         106          16          51       2.157     4125.26    0.671091   -0.066583    0.721373   -0.157561    -0.97194     0.12932     0.02815     4122.12    0.356652   -0.194479    0.625318   -0.666299    -0.69233     0.65140    -0.16966        2.21        2.62        2.83        2.80        3.17        3.01        3.00        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
