      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          17           0      40.346     4703.52    0.619526   -0.174379    0.636459   -0.425087    -0.92461     0.32343    -0.13464     4700.30    0.694941   -0.246024    0.498730   -0.455847    -0.90130     0.10625    -0.39286        2.18        2.58        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          88          17           0      40.351     4703.54    0.619483   -0.174411    0.636496   -0.425081    -0.92217     0.32411    -0.13459     4700.32    0.695005   -0.245887    0.498719   -0.455836    -0.89987     0.10878    -0.38733        2.18        2.58        2.73        2.79        3.16        3.02        3.00        3.82        3.20        3.91        3.97        3.89        3.75        3.82        3.71
          89          17           0      40.386     4703.56    0.619436   -0.174448    0.636489   -0.425145    -0.91790     0.32436    -0.13477     4700.34    0.695015   -0.245907    0.498624   -0.455914    -0.89486     0.10958    -0.38067        2.18        2.58        2.73        2.79        3.17        3.02        3.00        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          90          17           0      40.392     4703.58    0.619404   -0.174496    0.636502   -0.425153    -0.91926     0.32417    -0.13463     4700.36    0.694829   -0.246159    0.498555   -0.456137    -0.89242     0.10964    -0.37973        2.18        2.58        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          91          17           0      40.443     4703.60    0.619318   -0.174341    0.636586   -0.425216    -0.92069     0.32359    -0.13257     4700.38    0.694610   -0.246472    0.498468   -0.456398    -0.89610     0.10648    -0.38553        2.18        2.58        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          92          17           0      40.450     4703.62    0.619301   -0.174370    0.636603   -0.425203    -0.91994     0.32523    -0.13464     4700.40    0.694429   -0.246806    0.498345   -0.456627    -0.90046     0.10552    -0.39014        2.18        2.58        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.90        3.97        3.88        3.76        3.81        3.71
          93          17           0      40.465     4703.64    0.619270   -0.174433    0.636610   -0.425212    -0.91905     0.32586    -0.13435     4700.42    0.694235   -0.247270    0.498159   -0.456874    -0.90438     0.10542    -0.39507        2.18        2.58        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          94          17           0      40.485     4703.66    0.619203   -0.174433    0.636642   -0.425263    -0.92024     0.32481    -0.13393     4700.44    0.694112   -0.247668    0.497944   -0.457078    -0.91087     0.10252    -0.40114        2.18        2.58        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          95          17           0      40.490     4703.68    0.619164   -0.174478    0.636662   -0.425270    -0.92425     0.32228    -0.13337     4700.46    0.694374   -0.247722    0.497682   -0.456937    -0.90829     0.10236    -0.40111        2.17        2.58        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.91        3.97        3.89        3.75        3.82        3.71
          96          17           0      40.526     4703.70    0.619159   -0.174530    0.636659   -0.425262    -0.92505     0.32031    -0.13550     4700.48    0.694460   -0.247538    0.497733   -0.456851    -0.90308     0.10631    -0.39399        2.17        2.58        2.73        2.79        3.16        3.02        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          97          17           0      40.530     4703.72    0.619150   -0.174529    0.636687   -0.425232    -0.92188     0.32408    -0.13103     4700.50    0.694526   -0.247265    0.497852   -0.456768    -0.90161     0.11025    -0.39369        2.18        2.57        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          98          17           0      40.565     4703.74    0.619129   -0.174566    0.636695   -0.425236    -0.92137     0.32813    -0.13416     4700.52    0.694589   -0.246943    0.497987   -0.456700    -0.90196     0.10901    -0.39003        2.17        2.57        2.73        2.79        3.16        3.02        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          99          17           0      40.588     4703.76    0.619073   -0.174612    0.636765   -0.425193    -0.91898     0.32500    -0.13060     4700.54    0.694625   -0.246811    0.497998   -0.456704    -0.89859     0.10957    -0.38637        2.17        2.57        2.73        2.79        3.16        3.02        3.00        3.82        3.20        3.91        3.97        3.89        3.75        3.82        3.71
         100          17           0      40.598     4703.78    0.619050   -0.174664    0.636759   -0.425215    -0.92111     0.32514    -0.13234     4700.56    0.694483   -0.246968    0.498018   -0.456814    -0.89968     0.10957    -0.38658        2.17        2.57        2.73        2.79        3.16        3.03        3.00        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
         101          17           0      40.625     4703.80    0.618994   -0.174706    0.636788   -0.425236    -0.92194     0.32277    -0.13354     4700.58    0.694399   -0.247070    0.497993   -0.456914    -0.90112     0.10779    -0.39069        2.17        2.57        2.73        2.79        3.17        3.03        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
         102          17           0      40.630     4703.82    0.618983   -0.174751    0.636782   -0.425242    -0.92133     0.32452    -0.13349     4700.60    0.694346   -0.247171    0.497954   -0.456982    -0.90041     0.10468    -0.39005        2.17        2.57        2.73        2.79        3.16        3.03        3.00        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
         103          17           0      40.680     4703.84    0.618966   -0.174807    0.636765   -0.425269    -0.92027     0.32479    -0.13386     4700.62    0.694285   -0.247156    0.498000   -0.457032    -0.89976     0.10788    -0.38996        2.17        2.57        2.73        2.78        3.16        3.02        3.00        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
         104          17           0      40.685     4703.86    0.618953   -0.174775    0.636718   -0.425372    -0.92161     0.32551    -0.13379     4700.64    0.694231   -0.247115    0.498052   -0.457079    -0.90168     0.10732    -0.39195        2.17        2.57        2.73        2.78        3.16        3.03        3.00        3.82        3.20        3.91        3.97        3.88        3.76        3.82        3.71
         105          17           0      40.707     4703.88    0.618951   -0.174824    0.636675   -0.425418    -0.92179     0.32425    -0.13515     4700.66    0.694354   -0.247230    0.497898   -0.456998    -0.90329     0.10228    -0.39420        2.17        2.57        2.73        2.78        3.16        3.03        3.00        3.82        3.20        3.91        3.97        3.89        3.75        3.82        3.71
         106          17           0      40.712     4703.90    0.618955   -0.174842    0.636631   -0.425473    -0.92114     0.32195    -0.13363     4700.68    0.694387   -0.247167    0.497865   -0.457019    -0.90137     0.10427    -0.39059        2.17        2.57        2.73        2.78        3.16        3.03        3.00        3.83        3.20        3.91        3.97        3.88        3.76        3.82        3.71
