      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          16          53      57.051     4300.14    0.702232   -0.000807    0.683968   -0.197630    -0.94380     0.27049    -0.07293     4296.98    0.715869   -0.172607    0.538410   -0.409699    -0.88790     0.19184    -0.35611        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        3.99        3.91        3.75        3.82        3.72
          88          16          53      57.056     4300.16    0.701680   -0.000898    0.684556   -0.197553    -0.94393     0.26892    -0.07021     4297.00    0.713726   -0.170884    0.539574   -0.412618    -0.87531     0.21891    -0.32035        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          89          16          53      57.070     4300.18    0.701065   -0.001013    0.685210   -0.197469    -0.94099     0.26590    -0.06906     4297.02    0.711064   -0.169107    0.540940   -0.416142    -0.86544     0.24116    -0.29918        2.18        2.63        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          90          16          53      57.091     4300.20    0.700452   -0.001078    0.685869   -0.197354    -0.94299     0.26787    -0.06581     4297.04    0.707492   -0.167720    0.542689   -0.420492    -0.86881     0.24983    -0.30157        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          91          16          53      57.096     4300.22    0.699812   -0.001091    0.686567   -0.197198    -0.94495     0.26889    -0.06676     4297.06    0.703115   -0.166530    0.544826   -0.425514    -0.91408     0.25340    -0.34802        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          92          16          53      57.130     4300.24    0.699156   -0.001070    0.687307   -0.196948    -0.94151     0.26903    -0.06149     4297.08    0.698512   -0.164155    0.547341   -0.430756    -0.95307     0.24280    -0.37699        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
          93          16          53      57.150     4300.26    0.698500   -0.001089    0.688075   -0.196597    -0.93902     0.26599    -0.06407     4297.10    0.693903   -0.160218    0.550269   -0.435928    -0.93441     0.28596    -0.34644        2.18        2.63        2.74        2.76        3.17        3.02        3.02        3.83        3.16        3.89        3.99        3.91        3.75        3.82        3.72
          94          16          53      57.157     4300.28    0.697887   -0.001089    0.688893   -0.195909    -0.94165     0.25120    -0.05610     4297.12    0.688799   -0.156319    0.552955   -0.441997    -0.88820     0.31951    -0.30858        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
          95          16          53      57.212     4300.30    0.697313   -0.001030    0.689662   -0.195242    -0.94383     0.27466    -0.05690     4297.14    0.682605   -0.153221    0.555684   -0.449209    -0.88838     0.34028    -0.30687        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          96          16          53      57.217     4300.32    0.696729   -0.001007    0.690440   -0.194578    -0.94432     0.26953    -0.05261     4297.16    0.675672   -0.150261    0.558466   -0.457170    -0.93811     0.34877    -0.31527        2.18        2.63        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.74        3.82        3.73
          97          16          53      57.234     4300.34    0.696118   -0.000994    0.691248   -0.193896    -0.95077     0.27101    -0.04925     4297.18    0.668572   -0.147577    0.560438   -0.465985    -0.91366     0.31771    -0.30762        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          98          16          53      57.239     4300.36    0.695440   -0.001026    0.692128   -0.193186    -0.94613     0.26045    -0.04415     4297.20    0.661200   -0.142757    0.563443   -0.474307    -0.90128     0.47907    -0.24916        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
          99          16          53      57.271     4300.38    0.694752   -0.001019    0.693013   -0.192489    -0.94477     0.26406    -0.04274     4297.22    0.652543   -0.139073    0.565361   -0.484989    -0.88152     0.35062    -0.33644        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
         100          16          53      57.276     4300.40    0.693970   -0.001037    0.693963   -0.191885    -0.94416     0.27054    -0.04424     4297.24    0.643134   -0.135156    0.567670   -0.495845    -0.86279     0.37990    -0.33817        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
         101          16          53      57.328     4300.42    0.693159   -0.001094    0.694960   -0.191209    -0.94308     0.26254    -0.04089     4297.26    0.633172   -0.131705    0.571606   -0.504989    -0.85788     0.51760    -0.30974        2.18        2.63        2.74        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
         102          16          53      57.333     4300.44    0.692334   -0.001079    0.695981   -0.190482    -0.94362     0.27328    -0.04318     4297.28    0.622634   -0.127010    0.575973   -0.514248    -0.89539     0.40402    -0.30908        2.18        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
         103          16          53      57.351     4300.46    0.691516   -0.001155    0.696982   -0.189789    -0.94345     0.26620    -0.03571     4297.30    0.611655   -0.124283    0.578331   -0.525324    -0.88649     0.44458    -0.31440        2.18        2.64        2.74        2.76        3.17        3.02        3.02        3.84        3.16        3.89        4.00        3.91        3.75        3.82        3.72
         104          16          53      57.356     4300.48    0.690698   -0.001062    0.697991   -0.189057    -0.95004     0.26695    -0.03258     4297.32    0.600826   -0.121512    0.580740   -0.535708    -0.87167     0.45897    -0.32439        2.18        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
         105          16          53      57.390     4300.50    0.689948   -0.001195    0.698900   -0.188437    -0.94807     0.26491    -0.02764     4297.34    0.590040   -0.118723    0.583144   -0.545619    -0.86318     0.47661    -0.32321        2.18        2.64        2.74        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
         106          16          53      57.411     4300.52    0.689256   -0.001116    0.699811   -0.187591    -0.95353     0.24086    -0.01929     4297.36    0.579247   -0.115582    0.585537   -0.555211    -0.84877     0.50059    -0.32199        2.18        2.63        2.74        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
