      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          17           3      21.627     4864.74    0.646697   -0.080475    0.693254   -0.307743    -0.93171     0.32166    -0.02544     4861.58    0.526136   -0.296776    0.506385   -0.615369    -0.89413     0.29431    -0.31541        2.16        2.58        2.71        2.77        3.16        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          88          17           3      21.645     4864.76    0.646782   -0.080506    0.693231   -0.307608    -0.93283     0.31832    -0.02534     4861.60    0.520283   -0.293283    0.509396   -0.619521    -0.86755     0.31454    -0.30451        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          89          17           3      21.650     4864.78    0.646824   -0.080562    0.693211   -0.307550    -0.93025     0.31764    -0.02504     4861.62    0.514442   -0.289941    0.512414   -0.623471    -0.86070     0.30483    -0.31079        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          90          17           3      21.701     4864.80    0.646674   -0.080695    0.693370   -0.307473    -0.92932     0.31796    -0.02182     4861.64    0.508633   -0.287768    0.515262   -0.626887    -0.81055     0.51134    -0.31961        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          91          17           3      21.706     4864.82    0.646690   -0.080785    0.693363   -0.307430    -0.93243     0.31906    -0.02302     4861.66    0.501903   -0.285848    0.516710   -0.631977    -0.91745     0.29525    -0.28556        2.16        2.58        2.71        2.77        3.16        3.03        3.02        3.83        3.20        3.92        4.03        3.93        3.77        3.83        3.70
          92          17           3      21.725     4864.84    0.646687   -0.080862    0.693368   -0.307405    -0.93670     0.31845    -0.02325     4861.68    0.495028   -0.284511    0.516733   -0.637955    -0.84044     0.32377    -0.28324        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          93          17           3      21.730     4864.86    0.646533   -0.080994    0.693530   -0.307330    -0.93579     0.31841    -0.02208     4861.70    0.488748   -0.282341    0.518164   -0.642585    -0.80899     0.34790    -0.27476        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          94          17           3      21.779     4864.88    0.646554   -0.081032    0.693486   -0.307374    -0.93382     0.31686    -0.02138     4861.72    0.482058   -0.280066    0.520738   -0.646541    -0.81799     0.39436    -0.28221        2.16        2.58        2.71        2.77        3.16        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          95          17           3      21.784     4864.90    0.646429   -0.081146    0.693614   -0.307319    -0.93347     0.31747    -0.01985     4861.74    0.475417   -0.277712    0.523507   -0.650227    -0.85261     0.41424    -0.30305        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          96          17           3      21.804     4864.92    0.646465   -0.081133    0.693552   -0.307387    -0.93213     0.32272    -0.01613     4861.76    0.468900   -0.275275    0.526347   -0.653693    -0.87610     0.43952    -0.32042        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.71
          97          17           3      21.809     4864.94    0.646518   -0.081092    0.693487   -0.307431    -0.92878     0.32183    -0.01648     4861.78    0.462446   -0.272689    0.528729   -0.657442    -0.86332     0.44397    -0.31056        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          98          17           3      21.860     4864.96    0.646388   -0.081039    0.693614   -0.307433    -0.93028     0.32281    -0.01547     4861.80    0.455576   -0.269924    0.531099   -0.661457    -0.82427     0.46249    -0.29098        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.71
          99          17           3      21.865     4864.98    0.646424   -0.080973    0.693605   -0.307395    -0.92957     0.32251    -0.01590     4861.82    0.448292   -0.267487    0.533396   -0.665563    -0.81576     0.48028    -0.27768        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
         100          17           3      21.885     4865.00    0.646325   -0.080812    0.693758   -0.307300    -0.93004     0.32230    -0.01855     4861.84    0.440813   -0.265152    0.535755   -0.669586    -0.83402     0.49360    -0.27042        2.16        2.57        2.71        2.77        3.16        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.71
         101          17           3      21.890     4865.02    0.646413   -0.080646    0.693764   -0.307145    -0.93467     0.32324    -0.01657     4861.86    0.433122   -0.263008    0.538217   -0.673465    -0.84356     0.48661    -0.27963        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
         102          17           3      21.941     4865.04    0.646507   -0.080506    0.693743   -0.307031    -0.93534     0.32244    -0.01468     4861.88    0.425411   -0.260450    0.541258   -0.676928    -0.83262     0.48952    -0.27227        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
         103          17           3      21.946     4865.06    0.646447   -0.080342    0.693863   -0.306930    -0.93187     0.32377    -0.01507     4861.90    0.418064   -0.257917    0.544203   -0.680106    -0.80455     0.49172    -0.26568        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
         104          17           3      21.964     4865.08    0.646560   -0.080119    0.693864   -0.306749    -0.92737     0.32532    -0.01236     4861.92    0.410507   -0.255603    0.547192   -0.683178    -0.80369     0.53235    -0.27236        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
         105          17           3      21.969     4865.10    0.646678   -0.079874    0.693901   -0.306480    -0.93110     0.32143    -0.01085     4861.94    0.402739   -0.253235    0.550307   -0.686174    -0.82307     0.54958    -0.28748        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
         106          17           3      22.023     4865.12    0.646896   -0.079589    0.693855   -0.306196    -0.93405     0.31831    -0.00814     4861.96    0.395236   -0.250964    0.552985   -0.689213    -0.81710     0.54623    -0.28557        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
