      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          88          17           9      37.486     5240.68    0.553363    0.598781    0.295900    0.497689    -0.90683     0.37115    -0.10964     5237.46    0.151929   -0.707007    0.205776   -0.659329    -0.98298     0.04865     0.07910        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.90        3.00        3.93        4.03        3.78        3.89        3.87        3.65
          89          17           9      37.520     5240.70    0.553339    0.598811    0.295893    0.497683    -0.90700     0.37038    -0.10957     5237.48    0.151920   -0.707001    0.205771   -0.659339    -0.98284     0.04872     0.08001        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
          90          17           9      37.542     5240.72    0.553324    0.598768    0.295897    0.497750    -0.90841     0.36991    -0.10843     5237.50    0.152024   -0.707073    0.205578   -0.659298    -0.98104     0.04827     0.08107        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
          91          17           9      37.547     5240.74    0.553325    0.598711    0.295907    0.497811    -0.90859     0.37078    -0.10939     5237.52    0.152009   -0.707082    0.205540   -0.659304    -0.98103     0.04604     0.07989        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.90        2.99        3.93        4.02        3.78        3.89        3.87        3.65
          92          17           9      37.580     5240.76    0.553317    0.598770    0.295853    0.497781    -0.90749     0.37010    -0.10951     5237.54    0.152012   -0.707101    0.205502   -0.659294    -0.98125     0.04747     0.08011        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.90        3.00        3.93        4.03        3.78        3.89        3.87        3.65
          93          17           9      37.601     5240.78    0.553284    0.598753    0.295847    0.497841    -0.90758     0.37041    -0.10931     5237.56    0.152210   -0.707098    0.205371   -0.659293    -0.98301     0.04771     0.07949        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.03        3.78        3.89        3.87        3.65
          94          17           9      37.607     5240.80    0.553264    0.598866    0.295796    0.497757    -0.90771     0.37080    -0.10836     5237.58    0.152207   -0.707113    0.205308   -0.659297    -0.98392     0.04796     0.08217        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.64
          95          17           9      37.641     5240.82    0.553250    0.598842    0.295794    0.497804    -0.90728     0.37146    -0.10939     5237.60    0.152224   -0.707139    0.205199   -0.659299    -0.98326     0.04914     0.08210        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.90        3.00        3.93        4.03        3.78        3.89        3.87        3.65
          96          17           9      37.646     5240.84    0.553264    0.598780    0.295821    0.497847    -0.90703     0.37191    -0.10833     5237.62    0.152187   -0.707160    0.205160   -0.659298    -0.98267     0.04867     0.08043        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.90        3.00        3.93        4.02        3.78        3.89        3.87        3.65
          97          17           9      37.681     5240.86    0.553275    0.598791    0.295803    0.497832    -0.90578     0.37081    -0.11080     5237.64    0.152180   -0.707175    0.205173   -0.659279    -0.98249     0.04632     0.07912        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
          98          17           9      37.687     5240.88    0.553282    0.598743    0.295826    0.497869    -0.90740     0.37146    -0.10842     5237.66    0.152209   -0.707200    0.205060   -0.659281    -0.98071     0.04846     0.08018        2.38        2.41        2.50        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
          99          17           9      37.719     5240.90    0.553433    0.598880    0.295643    0.497644    -0.90723     0.37350    -0.10927     5237.68    0.152133   -0.707217    0.204994   -0.659300    -0.98118     0.04832     0.07844        2.37        2.41        2.50        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
         100          17           9      37.741     5240.92    0.553423    0.598844    0.295688    0.497673    -0.90754     0.37249    -0.10917     5237.70    0.152226   -0.707226    0.204953   -0.659282    -0.98132     0.04635     0.07783        2.37        2.41        2.50        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
         101          17           9      37.746     5240.94    0.553410    0.598802    0.295712    0.497723    -0.90613     0.37165    -0.10985     5237.72    0.152273   -0.707212    0.205034   -0.659261    -0.98171     0.04243     0.08039        2.37        2.40        2.50        2.92        2.94        2.97        2.90        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
         102          17           9      37.780     5240.96    0.553349    0.598954    0.295709    0.497610    -0.90676     0.37155    -0.10662     5237.74    0.152302   -0.707238    0.205035   -0.659226    -0.98363     0.04890     0.08013        2.37        2.40        2.50        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
         103          17           9      37.801     5240.98    0.553367    0.598890    0.295722    0.497659    -0.90766     0.37019    -0.11037     5237.76    0.152265   -0.707300    0.204939   -0.659199    -0.98226     0.05125     0.07887        2.37        2.40        2.50        2.91        2.94        2.97        2.89        3.89        3.00        3.93        4.03        3.78        3.89        3.87        3.65
         104          17           9      37.809     5241.00    0.553344    0.598954    0.295698    0.497621    -0.90719     0.37224    -0.10665     5237.78    0.152272   -0.707363    0.204864   -0.659153    -0.97972     0.04731     0.07947        2.37        2.40        2.50        2.91        2.94        2.97        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
         105          17           9      37.842     5241.02    0.553381    0.598866    0.295744    0.497658    -0.90601     0.37116    -0.10876     5237.80    0.152452   -0.707414    0.204867   -0.659055    -0.98303     0.04424     0.08074        2.37        2.40        2.50        2.91        2.94        2.97        2.89        3.89        3.00        3.93        4.03        3.78        3.89        3.87        3.65
         106          17           9      37.846     5241.04    0.553373    0.598814    0.295750    0.497728    -0.90428     0.37212    -0.10821     5237.82    0.152529   -0.707493    0.204864   -0.658953    -0.98282     0.04893     0.08147        2.37        2.40        2.50        2.91        2.94        2.97        2.89        3.89        3.00        3.93        4.03        3.78        3.89        3.87        3.65
